bbwp_id,nr_mok,boot22_id,eco_id,summary,description,url,level,category,dairy,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,bouwland,productief,beteelbaar,er_climate,er_soil,er_water,er_landscape,er_biodiversity,er_euro_ha,er_euro_farm,bbwp_conflict,acc_anlb,acc_glmc,regio_factor,bodemkwaliteit,waterkwaliteit,klimaat,biodiversiteit,landschap
B115,,,EG1A,"Beperking N-kunstmestgift op grasland tot 100 kg/ha (veen, zand en löss) resp. 180 kg/ha (klei)",Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf,farm,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.5,0,0.5,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,200,,1,,,0,1,1,1,1,1
B116,,,EG1B,"Beperking N-kunstmestgift op grasland tot 75 kg/ha (veen, zand en löss) resp. 150 kg/ha (klei)",Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf,farm,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.5,0,0.5,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,3,0,0,400,,1,,,0,1,1,1,1,1
B117,,,EG1C,"Beperking N-kunstmestgift  op grasland tot 50 kg/ha (veen, zand en löss) resp. 120 kg/ha (klei)",Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf,farm,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1.75,0,0.75,2.5,0,15,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,4,0,1,600,,1,,,0,1,1,1,1,1
B118,,,EG1D,Beperking N-kunstmestgift  op grasland tot 0 kg/ha (alle grondsoorten),Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf,farm,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1.75,0,0.75,2.5,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,5,0,2,900,,1,,,0,1,1,1,1,1
B171,,,EG20A1,"Aandeel niet-productieve oppervlakte - 1-3%  (de houtopstanden heg, haag, struweel)","Aandeel niet-productieve oppervlakte - 1-3%  (de houtopstanden heg, haag, struweel)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,5,0,5,10,10,4016,,10,score only,both score and reward,0,1,1,1,1,1
B172,,,EG20A2,Aandeel niet-productieve oppervlakte - 1-3%  (overige houtige landschapselementen),Aandeel niet-productieve oppervlakte - 1-3%  (overige houtige landschapselementen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,5,0,5,10,10,1550,,10,score only,both score and reward,0,1,1,1,1,1
B173,,,EG20A3,Aandeel niet-productieve oppervlakte - 1-3%  (groene braak),Volvelds of randen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,5,0,5,10,10,3400,,10,score only,both score and reward,1,1,1,1,1,1
B174,,,EG20A4,Aandeel niet-productieve oppervlakte - 1-3%  (kruidenrijke bufferstrook langs bouwland),Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0.05,0.25,0.75,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1,0,0,1,1,1,1,1,1,1,1,1,1,,0,1,5,0,5,10,10,979,,10,score only,both score and reward,1,1,1,1,1,1
B175,,,EG20A5,"Aandeel niet-productieve oppervlakte - 1-3%  (beheerde akkerrand, keverbank, etc.)","Aandeel niet-productieve oppervlakte - 1-3%  (beheerde akkerrand, keverbank, etc.)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,5,0,5,10,10,3321,,10,score only,both score and reward,1,1,1,1,1,1
B176,,,EG20A6,"Aandeel niet-productieve oppervlakte - 1-3%  (poelen, rietlanden/rietkragen en natuurvriendelijke oevers)","Water- en moeraselementen zoals poelen, rietlanden/rietkragen en natuurvriendelijke oevers.",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,5,0,5,10,10,804,,10,score only,both score and reward,0,1,1,1,1,1
B177,,,EG20B1,"Aandeel niet-productieve oppervlakte - 3-5% (de houtopstanden heg, haag, struweel)","Aandeel niet-productieve oppervlakte - 3-5% (de houtopstanden heg, haag, struweel)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,6,0,6,13,15,4016,,10,score only,both score and reward,0,1,1,1,1,1
B178,,,EG20B2,Aandeel niet-productieve oppervlakte - 3-5% (overige houtige landschapselementen),Aandeel niet-productieve oppervlakte - 3-5% (overige houtige landschapselementen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,6,0,6,13,15,1550,,10,score only,both score and reward,0,1,1,1,1,1
B179,,,EG20B3,Aandeel niet-productieve oppervlakte - 3-5% (groene braak),Volvelds of randen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,6,0,6,13,15,3400,,10,score only,both score and reward,1,1,1,1,1,1
B180,,,EG20B4,Aandeel niet-productieve oppervlakte - 3-5% (kruidenrijke bufferstrook langs bouwland),Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0.1,0.25,0.75,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1,0,0,1,1,1,1,1,1,1,1,1,1,,0,1,6,0,6,13,15,979,,10,score only,both score and reward,1,1,1,1,1,1
B181,,,EG20B5,"Aandeel niet-productieve oppervlakte - 3-5% (beheerde akkerrand, keverbank, etc.)","Aandeel niet-productieve oppervlakte - 3-5% (beheerde akkerrand, keverbank, etc.)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,6,0,6,13,15,3321,,10,score only,both score and reward,1,1,1,1,1,1
B182,,,EG20B6,"Aandeel niet-productieve oppervlakte - 3-5% (poelen, rietlanden/rietkragen en natuurvriendelijke oevers)","Water- en moeraselementen zoals poelen, rietlanden/rietkragen en natuurvriendelijke oevers.",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,6,0,6,13,15,804,,10,score only,both score and reward,0,1,1,1,1,1
B183,,,EG20C1,"Aandeel niet-productieve oppervlakte - meer dan 5%  (de houtopstanden heg, haag, struweel)","Aandeel niet-productieve oppervlakte - meer dan 5%  (de houtopstanden heg, haag, struweel)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,7,0,7,16,20,4016,,10,score only,both score and reward,0,1,1,1,1,1
B184,,,EG20C2,Aandeel niet-productieve oppervlakte - meer dan 5%  (overige houtige landschapselementen),Aandeel niet-productieve oppervlakte - meer dan 5%  (overige houtige landschapselementen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,7,0,7,16,20,1550,,10,score only,both score and reward,0,1,1,1,1,1
B185,,,EG20C3,Aandeel niet-productieve oppervlakte - meer dan 5%  (groene braak),Volvelds of randen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,7,0,7,16,20,3400,,10,score only,both score and reward,1,1,1,1,1,1
B186,,,EG20C4,Aandeel niet-productieve oppervlakte - meer dan 5%  (kruidenrijke bufferstrook langs bouwland),Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0.15,0.35,0.85,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1,0,0,1,1,1,1,1,1,1,1,1,1,,0,1,7,0,7,16,20,979,,10,score only,both score and reward,1,1,1,1,1,1
B187,,,EG20C5,"Aandeel niet-productieve oppervlakte - meer dan 5%  (beheerde akkerrand, keverbank, etc.)","Aandeel niet-productieve oppervlakte - meer dan 5%  (beheerde akkerrand, keverbank, etc.)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,1,7,0,7,16,20,3321,,10,score only,both score and reward,1,1,1,1,1,1
B188,,,EG20C6,"Aandeel niet-productieve oppervlakte - meer dan 5%  (poelen, rietlanden/rietkragen en natuurvriendelijke oevers)","Water- en moeraselementen zoals poelen, rietlanden/rietkragen en natuurvriendelijke oevers.",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf,farm,niet_productief,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,7,0,7,16,20,804,,10,score only,both score and reward,0,1,1,1,1,1
B142,,7,EG21,Natte teelten,Natte teelten,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-natte-teelten.pdf,field,teeltmaatregel,1,1,0,0,0,0,0,0,1,0,0.5,1,0,0,0,0,0.25,0,0,-1,0,0,0,0,-1.5,0,0,0.5,2,0,0,0,0,0,0,0,1,0,0,0,0,,1,1,10,10,5,5,10,1000,,11,score only,both score and reward,0,1,1,1,1,1
B154,,,EG22,Instandhouding kleinschalig landschap,Instandhouding kleinschalig landschap,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-kleinschalig-landschap.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0.05,0.25,0,1,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0.3,0.08,5,1,1,1,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,20,20,300,,76,,,0,1,1,1,1,1
B140,,,EG23A,Instandhouding microreliëf,Instandhouding microreliëf,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-microrelief-grasland.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,2,4,2,4,3,125,,12,,,0,1,1,1,1,1
B141,,,EG23B,"Instandhouding microreliëf + instandhouding kavel- en perceelstructuur, bodemstructuur, bodemprofiel en sloot- en greppelpatroon.","Instandhouding microreliëf + instandhouding kavel- en perceelstructuur, bodemstructuur, bodemprofiel en sloot- en greppelpatroon.",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-microrelief-grasland.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,2,5,2,6,5,250,,12,,,0,1,1,1,1,1
B119,,,EG2A,Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april.,Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april. Voorjaarssnede in minimaal 2 keer maaien met min. 1 week ertussen. Per maaibeurt moet minimaal 20% van de maaipercelen niet worden gemaaid.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-groeitrappen-in-het-voorjaar.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0.5,0.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,50,,2,,,0,1,1,1,1,1
B120,,,EG2B,Aanleg groeitrappen in voorjaar. Start beweiding voor 10 april. Voorjaarssnede in minimaal 2 keer maaien. Minimaal 20% per maaibeurt laten staan.,Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april. Voorjaarssnede in minimaal 2 keer maaien met min. 1 week ertussen. Per maaibeurt moet minimaal 20% van de maaipercelen niet worden gemaaid.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-groeitrappen-in-het-voorjaar.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,8,75,,73,,,0,1,1,1,1,1
B121,,,EG3A,"Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 15 aug. (veen, zand) resp. 1 september (klei).","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 15 aug. (veen, zand) resp. 1 september (klei).",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-uitrijperiode-kunstmest-in-het-najaar.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,0,50,,3,,,0,1,1,1,1,1
B122,,,EG3B,"Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 1 aug. (veen, zand) resp. 15 augustus (klei).","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 1 aug. (veen, zand) resp. 15 augustus (klei).",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-uitrijperiode-kunstmest-in-het-najaar.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,10,0,0,100,,3,,,0,1,1,1,1,1
B123,,,EG4,Geen bemesting van maïs op gescheurd grasland (kunstmest + dierlijke mest),Geen bemesting van maïs op gescheurd grasland (kunstmest + dierlijke mest),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-geen-bemesting-van-mais-op-gescheurd-grasland.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,2,0.5,1,1,0,11,0,0,0,0,0,0,0,0,1,0,0,0,,1,1,0,5,10,0,0,550,,4,,,0,1,1,1,1,1
B124,,,EG5A,Beperken stikstof-bodemoverschot op bedrijfsniveau tot 170 kg/ha (klei) en 140 kg/ha (veen en zand),Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0.5,0,0.15,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,,1,1,1,1,2,0,0,,400,5,,,0,1,1,1,1,1
B125,,,EG5B,Beperken stikstof-bodemoverschot op bedrijfsniveau tot 130 kg/ha (klei) en 100 kg/ha (veen en zand),Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,1,0,0.25,0.5,0,15,1,1,0,0,0,0,0,0,0,0,0,1,,1,1,2,2,3,0,0,,800,5,,,0,1,1,1,1,1
B126,,,EG5C,Beperken stikstof-bodemoverschot op bedrijfsniveau tot 100 kg/ha (klei) en 70 kg/ha (veen en zand),Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1.5,0,0,0.35,0,1,0,0.35,0.5,0,2,1,1,0,0,0,0,0,0,1,0,0,1,,1,1,3,3,4,0,0,,1200,5,,,0,1,1,1,1,1
B127,,,EG6A,"Minder eiwit voeren, ureumgetal lager dan 25","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 25",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,0,1,0,1,,200,6,,,0,1,1,1,1,1
B128,,,EG6B,"Minder eiwit voeren, ureumgetal lager dan 23","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 21",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,2,0,2,0,1,,400,6,,,0,1,1,1,1,1
B129,,,EG6C,"Minder eiwit voeren, ureumgetal lager dan 21","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 21",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,3,0,3,0,2,,600,6,,,0,1,1,1,1,1
B130,,,EG6D,"Minder eiwit voeren, ureumgetal lager dan 19","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 19",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,4,0,4,0,2,,800,6,,,0,1,1,1,1,1
G3,G2,40,EG7A,Instandhouding van blijvend/langjarig grasland - 5-10 jaar,Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.166666667,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,7,3,3,100,,7,,,0,1,1,1,1,1
B131,G2,40,EG7B,Instandhouding van blijvend/langjarig grasland - 11-15 jaar,Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.166666667,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,11,11,8,4,4,150,,7,,,0,1,1,1,1,1
B132,G2,40,EG7C,Instandhouding van blijvend/langjarig grasland - meer dan 15 jaar,Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan): meer dan 15 jaar,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.166666667,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,13,13,10,4,5,200,,7,,,0,1,1,1,1,1
B133,,,EG8A,Extra lang beweiden (rundvee) - 1.000 – 1.500 uur,Verlengde beweiding met rundvee,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,7,3,0,50,,8,,,0,1,1,1,1,1
B134,,,EG8B,Extra lang beweiden (rundvee) - 1.501 – 2.000 uur,Verlengde beweiding met rundvee,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,0,8,3,0,65,,8,,,0,1,1,1,1,1
B135,,,EG8C,Extra lang beweiden (rundvee) - 2.001 – 2.500 uur,Verlengde beweiding met rundvee,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,0,9,4,0,85,,8,,,0,1,1,1,1,1
B136,,,EG8D,Extra lang beweiden (rundvee) - meer dan 2.500 uur,Verlengde beweiding met rundvee,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf,farm,bedrijf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,0,10,4,0,100,,8,,,0,1,1,1,1,1
G7,G6,,EG9,Hoog zomerpeil veengrasland,Handhaven of creëren van hoog waterpeil in combinatie met waterinfiltratiesystemen op veengrasland in de zomer.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-hoog-zomerpeil-veengrasland.pdf,field,watervasthouden,1,1,1,1,1,0,0,0,1,0,0.25,0.75,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0.25,0.5,1,-0.5,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,15,10,5,5,15,300,,50,score only,,0,1,1,1,1,1
B100,,,"",Kies voor variatie in gewassen en rassen die meer resistent zijn tegen ziekten en plagen.,ntb,"",farm,gewasbescherming,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,72,,,0,1,1,1,1,1
