"bbwp_id","nr_mok","boot22_id","eco_id","summary","description","url","level","category","dairy","arable","vegetables_outdoor","bulbs","tree_nursery","sand","loess","clay","peat","psw_psg_low","psw_psg_medium","psw_psg_high","nsw_drains","nodrains","nsw_gwl_high","nsw_gwl_low","psw_noslope","psw_bulbs","ngw_grassland","effect_ngw","effect_psw","effect_nsw","effect_nue","effect_wb","effect_costs","b_lu_arable_er","b_lu_productive_er","b_lu_cultivated_er","er_climate","er_soil","er_water","er_landscape","er_biodiversity","er_euro_ha","er_euro_farm","bbwp_conflict","acc_anlb","acc_glmc","regio_factor","bodemkwaliteit","waterkwaliteit","klimaat","biodiversiteit","landschap","nc1","nc2","nc3","nc4","nc5","nc6","nc7","nc8","nc9","nc10","nc11","nc12","categories","hoge_gronden","flanken","beekdalen","lokale_laagtes","polders"
"B143",NA,NA,"EB2","Teelt van eiwitgewassen","Teelt van eiwithoudende/stikstofbindende gewassen als hoofdteelt","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-eiwitgewassen.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,5,0,2,3,2150,0,13,"score only","score only",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"B144",NA,NA,"EB3","Teelt van meerjarige gewassen","Teelt van meerjarige gewassen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-meerjarige-gewassen.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,10,10,3,2,456,0,13,"score only","both score and reward",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"B145",NA,NA,"EB4A","Strokenteelt - stroken van 3 - 12 meter breed","Strokenteelt - stroken van 3 - 12 meter breed","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-strokenteelt.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,0,5,5,10,10,216,0,14,"score only","both score and reward",0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B146",NA,NA,"EB4B","Strokenteelt - stroken van 12 - 24 meter breed","Strokenteelt - stroken van 12 - 24 meter breed","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-strokenteelt.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,0,5,5,5,5,216,0,14,"score only","both score and reward",0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B147","G42",43,"EB11A","Vanggewas-plus - langere duur van de instandhouding","Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0.5,1,1,0,1,1,1,1,5,8,8,2,2,275,0,15,"both score and reward","both score and reward",0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B148","G42",43,"EB11B","Vanggewas-plus - natuurvriendelijke samenstelling van het mengsel","Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0.5,1,1,0,1,1,1,1,3,6,6,3,5,150,0,15,"both score and reward","both score and reward",0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B149","G42",43,"EB11C","Vanggewas-plus - combinatie van vanggewas met graan- of hennepstoppel","Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0.5,1,1,0,1,1,1,1,3,8,8,4,7,350,0,15,"both score and reward","both score and reward",0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B150",NA,NA,"EB16A","Kruidenrijke bufferzone - inzaai met een gras-kruidenmengsel","Kruidenrijke, chemievrije bufferzone langs waterlopen en elementen met een andere functie (bermen, natuur- en landschapselementen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferzone.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,-0.15,0,0,0,0,0,0,0,1,0.25,0.67,0,1,1,1,1,3,3,15,4,15,980,0,16,"score only","none",1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,"waterkwaliteit||biodiversiteit||slootkantbeheer",0,0,0,0,0
"B151",NA,NA,"EB16B","Kruidenrijke bufferzone - inzaai met een bloemrijk mengsel","Kruidenrijke, chemievrije bufferzone langs waterlopen en elementen met een andere functie (bermen, natuur- en landschapselementen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferzone.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,-0.15,0,0,0,0,0,0,0,1,0.25,0.67,0,1,1,1,1,3,3,15,7,20,1100,0,16,"score only","none",1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,"waterkwaliteit||biodiversiteit||slootkantbeheer",0,0,0,0,0
"B152",NA,NA,"EB20","Teelt van dun gezaaid vogelgraan","Teelt van dun gezaaid vogelgraan","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-dun-gezaaid-vogelgraan.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,2,20,1340,0,13,"score only",NA,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"biodiversiteit||teeltmaatregel",0,0,0,0,0
"B153",NA,NA,"EB21","Gebruik van de arenstripper","Gebruik van de arenstripper","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-de-arenstripper.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5,15,340,0,13,NA,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"biodiversiteit||teeltmaatregel",0,0,0,0,0
"B154",NA,NA,"EG22","Instandhouding kleinschalig landschap","Instandhouding kleinschalig landschap","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-kleinschalig-landschap.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0.05,0.25,0,0,0,0,0,0,0,0,0.125,0,0.3,0,5,NA,0,0,0,0,0,20,20,300,0,76,NA,NA,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B155",NA,NA,"EG11A","Gebruik van gescheiden mestfracties","Er zijn drie prestatieniveaus. A: 10-25% van de bedrijfsoppervlakte B: 25-50% van de bedrijfsoppervlakte en C: Meer dan 50% van de bedrijfsoppervlakte.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-gescheiden-mestfracties.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,NA,1,1,0,10,5,0,5,115,0,16,"score only",NA,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,"bodemkwaliteit||biodiversiteit||bodemverbetering",0,0,0,0,0
"B156",NA,NA,"EG12A","Beperk uitstoot van broeikasgassen tot 19.000 - 22.000 kg/ha (klei en zand) resp. 25.000 - 28.000 kg /ha (veen)","Beperken van de uitstoot van broeikasgassen (in kg CO2-equivalenten per hectare voedergewassen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-uitstoot-broeikasgassen.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,150,30,20,0,0,0,5000,17,NA,NA,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||bedrijf",0,0,0,0,0
"B157",NA,NA,"EG12B","Beperk uitstoot van broeikasgassen tot minder dan 19.000 kg/ha (klei en zand) resp. 25.000 kg/ha (veen).","Beperken van de uitstoot van broeikasgassen (in kg CO2-equivalenten per hectare voedergewassen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-uitstoot-broeikasgassen.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,220,50,30,0,0,0,7500,17,NA,NA,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||bedrijf",0,0,0,0,0
"B158",NA,NA,"EB9","Teelt van gewassen met een gunstige wortel-spruitverhouding","Teelt van gewassen met een gunstige wortel-spruitverhouding","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-gewassen-met-een-gunstige-wortel-spruitverhouding.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,1,0,0.75,1.5,0,1,1,1,1,5,4,1,0,0,200,0,13,"score only","both score and reward",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"B159",NA,NA,"EB14A","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,1 - 1,5 kg EOS per ha per jaar)","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,1 - 1,5 kg EOS per ha per jaar)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,50,50,25,0,25,0,2000,18,NA,NA,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||bodemkwaliteit||bedrijf",0,0,0,0,0
"B160",NA,NA,"EB14B","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,5 - 2,0 kg EOS per ha per jaar)","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,5 - 2,0 kg EOS per ha per jaar)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,75,75,50,0,50,0,2500,18,NA,NA,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||bodemkwaliteit||bedrijf",0,0,0,0,0
"B161",NA,NA,"EB14C","Er is sprake van een positieve OS-balans op bedrijfsniveau (>2 kg EOS per ha per jaar)","Er is sprake van een positieve OS-balans op bedrijfsniveau (>2 kg EOS per ha per jaar)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,100,100,75,0,75,0,3000,18,NA,NA,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||bodemkwaliteit||bedrijf",0,0,0,0,0
"B162",NA,NA,"EG15","Kruidenrijke bufferstrook langs grasland","Kruidenrijke bufferstrook langs grasland","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferstrook-langs-grasland.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,-0.15,0,0,0,0,0,0,0,1,0.25,0.67,0,1,0,1,1,0,0,20,15,15,548,0,16,"score only",NA,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,"biodiversiteit||landschap||slootkantbeheer",0,0,0,0,0
"B163","G37",18,"EB13A","Ondiepe grondbewerking - aandeel niet-kerende grondbewerking","Aandeel niet-kerende en/of ondiepe grondbewerking","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/Eco-activiteit-ondiepe-grondbewerking.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.75,0.83,0.38,1,1,1,1,20,10,10,0,0,160,0,37,NA,NA,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"klimaat||bodemkwaliteit||bodemverbetering",1,1,1,1,1
"B164","G41",22,"EB8","Teelt van diepwortelende gewassen","Teelt van diepwortelende gewassen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-diepwortelende-gewassen.pdf","field","teeltmaatregel",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,1,0,0.75,1.5,0,1,1,1,1,5,5,5,0,0,155,0,13,"score only","both score and reward",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"B165","G42",43,"EB7B","Vroege oogst rooigewassen - rooien voor 1 november","Vroege oogst rooigewassen - rooien voor 1 november","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vroege-oogst-rooigewassen.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.75,1,0,1,1,1,1,0,8,0,0,0,177,0,75,NA,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"B166","G45",NA,"EG10B","Gebruik van ruige mest, compost etc. aangevoerd van elders","Gebruik van ruige mest, compost etc. aangevoerd van elders","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-ruige-mest-compost-etc.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,0,0,0,0,0,0,0.5,0,0.25,1,0.5,1,NA,1,1,0,12,7,0,6,75,0,35,"score only",NA,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,"bodemkwaliteit||biodiversiteit||bodemverbetering",1,1,1,1,1
"B167","G46",44,"EB6","Onderzaai vanggewas","Onderzaai vanggewas","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-onderzaai-vanggewas.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0.5,1,1,0,1,1,1,1,5,3,3,2,2,150,0,44,NA,NA,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"klimaat||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B168","G48",46,"EB5B","Toepassen mengteelt - drie of meer gewassen","Toepassen mengteelt: twee of meer gelijkwaardige gewassen als hoofdteelt","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-toepassen-mengteelt.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.67,0,1,1,1,1,3,7,5,3,2,250,0,14,NA,NA,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B169",NA,NA,"EB23A","Aanleg van FAB-stroken langs een waterloop","Aanleg van FAB-stroken langs een waterloop","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-FAB-stroken.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0.05,0.25,0.75,-0.15,0,0,0,0,0,0,0,0.25,0,0.67,0,1,1,1,1,5,5,15,10,15,2000,0,16,"score only","score only",1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,"waterkwaliteit||biodiversiteit||slootkantbeheer",0,0,0,0,0
"B170",NA,NA,"EB23B","Aanleg van FAB-strook midden in een perceel","Aanleg van FAB-strook midden in een perceel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-FAB-stroken.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,15,10,15,3500,0,16,"score only","score only",1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,"waterkwaliteit||biodiversiteit||slootkantbeheer",0,0,0,0,0
"B171",NA,NA,"EG20A","Aandeel niet-productieve oppervlakte - de houtopstanden heg, haag, struweel","Aandeel niet-productieve oppervlakte - de houtopstanden heg, haag, struweel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,5,0,5,10,10,4016,0,10,"score only","both score and reward",0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B172",NA,NA,"EG20B","Aandeel niet-productieve oppervlakte - overige houtige landschapselementen","Aandeel niet-productieve oppervlakte - overige houtige landschapselementen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,5,0,5,10,10,1550,0,10,"score only","both score and reward",0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B173",NA,NA,"EG20C","Aandeel niet-productieve oppervlakte - groene braak","Volvelds of randen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,1,5,0,5,10,10,3400,0,10,"score only","both score and reward",1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B174",NA,NA,"EG20D","Aandeel niet-productieve oppervlakte - kruidenrijke bufferstrook langs bouwland","Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0.05,0.25,0.75,-0.15,0,0,0,0,0,0,0,1,0,0.67,0,1,NA,0,1,5,0,5,10,10,979,0,10,"score only","both score and reward",1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B175",NA,NA,"EG20E","Aandeel niet-productieve oppervlakte - beheerde akkerrand, keverbank, etc.","Aandeel niet-productieve oppervlakte - beheerde akkerrand, keverbank, etc.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,1,5,0,5,10,10,3321,0,10,"score only","both score and reward",1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B176",NA,NA,"EG20F","Aandeel niet-productieve oppervlakte - poelen, rietlanden/rietkragen en natuurvriendelijke oevers","Water- en moeraselementen zoals poelen, rietlanden/rietkragen en natuurvriendelijke oevers.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-niet-productieve-oppervlakte.pdf","field","niet_productief",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,5,0,5,10,10,804,0,10,"score only","both score and reward",0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"biodiversiteit||landschap||niet_productief",0,0,0,0,0
"B189",NA,NA,"EB10A","Gewasdiversiteit (index) - (0,05 - 0,07)","Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf","farm","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,25,25,50,50,0,1000,71,NA,NA,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B190",NA,NA,"EB10B","Gewasdiversiteit (index) - (0,07 - 0,10)","Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf","farm","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,35,60,70,0,2000,71,NA,NA,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B191",NA,NA,"EB10C","Gewasdiversiteit (index) - (>  0,10)","Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf","farm","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,45,45,70,90,0,3000,71,NA,NA,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"biodiversiteit||landschap||teeltmaatregel",0,0,0,0,0
"B192",NA,34,"EG17","Mechanisch onderwerken graszode","Mechanisch onderwerken graszode (chemievrij en niet branden)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-mechanisch-onderwerken-graszode.pdf","field","gewasbescherming",1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,5,8,2,1,105,0,3,NA,NA,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"bodemkwaliteit||waterkwaliteit||gewasbescherming",0,0,0,0,0
"BWP13",NA,NA,NA,"Accepteren van hogere stuwpeilen in de categorie A oppervlaktewaterlichamen","Het accepcteren van een hogere slootwaterstand heeft een positief effect op de grondwaterstand in de omgeving en er blijft meer water in het gebied.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP13.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.5,0,0.33,2.94,0,1,1,1,0,0,0,0,0,0,0,19,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"BWP5",NA,NA,NA,"Afkoppelen en infiltreren schoon hemelwater","Hemelwater wordt niet direct afgevoerd op een leggerwatergang.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP5.pdf","farm","erf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1.56,1,1,1,1,0,0,0,0,0,0,0,20,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",1,1,0.7,0.7,0.7
"BWP7",NA,NA,NA,"Verhogen van het watervasthoudend vermogen van de bodem","Organische stof heeft een positieve invloed op het bodemleven, de levering van nutrienten, de bodemstructuur en de vochtlevering.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP7.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,0.38,5,1,1,1,0,0,0,0,0,0,0,21,NA,NA,0,NA,NA,NA,NA,NA,0,0,1,1,1,1,1,0,1,0,1,1,"watervasthouden",1,1,1,1,1
"BWP9",NA,78,NA,"Gebruik restwater van derden","Het (her)gebruiken van (rest)water van derden dat anders via het oppervlaktewatersysteem zou zijn afgevoerd.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,22,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E1",NA,27,NA,"Voorkom lekkage van mest-, compost- en voeropslag","Tijdens de opslag van mest, compost en voer kunnen er verliezen optreden naar grond en oppervlaktewater. Dit kan worden voorkomen door te zorgen voor een permanente afdekking, door extra stro onder de opslag, door de opslag niet volledig te vullen en aanwezige lekkages in wanden dicht te kitten.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,23,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E2",NA,NA,NA,"Gebruik groene erfwaterzuivering","Regenwater dat over het erf stroomt kan hoge concentraties organische stof en nutrienten bevatten. Door langs het erf en koepaden groene stroken met gras te houden kan het water infiltreren. Een andere optie is de analeg van een moerasbufferstrook, met bijvoorbeeld riet. Dit voorkomt dat nutrienten gemakkelijk in de sloot terecht komen.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,24,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E3",NA,NA,NA,"Houd erf bezemschoon","Bij de activiteiten op het erf en transport van producten op het erf kan het erf verontreinigd raken. U moet ervoor zorgen dat het erf altijd zo schoon mogelijk blijft of met enige regelmaat wordt schoongemaakt. Dit kan met behulp van een veegmachine met opvangbak.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,25,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
