"B_LU_BRP","B_LU_NAME","B_LU_BBWP","B_LU_ARABLE_ER","B_LU_PRODUCTIVE_ER","B_LU_CULTIVATED_ER"
2739,"koolrabi, productie","groenten",TRUE,TRUE,TRUE
2740,"koolrabi, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2741,"kroten/rode bieten, productie","rooivrucht",TRUE,TRUE,TRUE
2742,"kroten/rode bieten, zaden en opkweekmateriaal","rooivrucht",TRUE,TRUE,TRUE
2743,"kruiden, productie","groenten",TRUE,TRUE,TRUE
2744,"kruiden, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2745,"paksoi, productie","groenten",TRUE,TRUE,TRUE
2746,"paksoi, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2747,"peulen, productie","eiwitgewas",TRUE,TRUE,TRUE
2748,"peulen, zaden en opkweekmateriaal","eiwitgewas",TRUE,TRUE,TRUE
2749,"prei, productie","groenten",TRUE,TRUE,TRUE
2750,"prei, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2751,"pronkbonen, productie","eiwitgewas",TRUE,TRUE,TRUE
2752,"pronkbonen, zaden en opkweekmateriaal","eiwitgewas",TRUE,TRUE,TRUE
2753,"raapstelen, productie","groenten",TRUE,TRUE,TRUE
2754,"raapstelen, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2755,"rabarber, productie","groenten",TRUE,TRUE,TRUE
2756,"rabarber, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2757,"radijs, productie","groenten",TRUE,TRUE,TRUE
2758,"radijs, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2759,"rodekool, productie","groenten",TRUE,TRUE,TRUE
2760,"rodekool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2761,"savooiekool, productie","groenten",TRUE,TRUE,TRUE
2762,"savooiekool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2763,"schorseneren, productie","groenten",TRUE,TRUE,TRUE
2764,"schorseneren, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2765,"selderij, bleek- en groen-, productie","groenten",TRUE,TRUE,TRUE
2766,"selderij, bleek- en groen-, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2767,"sla, ijsberg-, productie","groenten",TRUE,TRUE,TRUE
2768,"sla, ijsberg-, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2769,"sla, radicchio rosso, productie","groenten",TRUE,TRUE,TRUE
2770,"sla; radicchio rosso, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2771,"sla, overig, productie","groenten",TRUE,TRUE,TRUE
2772,"sla, overig, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2773,"spinazie, productie","groenten",TRUE,TRUE,TRUE
2774,"spinazie, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2775,"spitskool, productie","groenten",TRUE,TRUE,TRUE
2776,"spitskool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2777,"spruitkool/spruitjes, productie","groenten",TRUE,TRUE,TRUE
2778,"spruitkool/spruitjes, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2779,"stamsperziebonen (=stamslabonen), productie","eiwitgewas",TRUE,TRUE,TRUE
2780,"stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal","eiwitgewas",TRUE,TRUE,TRUE
2781,"stoksnijbonen en stokslabonen, productie","eiwitgewas",TRUE,TRUE,TRUE
2782,"stoksnijbonen en stokslabonen, zaden en opkweekmateriaal","eiwitgewas",TRUE,TRUE,TRUE
2783,"waspeen, productie","rooivrucht",TRUE,TRUE,TRUE
2784,"waspeen, zaden en opkweekmateriaal","rooivrucht",TRUE,TRUE,TRUE
2785,"winterpeen, productie","rooivrucht",TRUE,TRUE,TRUE
2786,"winterpeen, zaden en opkweekmateriaal","rooivrucht",TRUE,TRUE,TRUE
2787,"witlofwortel, productie","rooivrucht",TRUE,TRUE,TRUE
2788,"witlofwortel, zaden en opkweekmateriaal","rooivrucht",TRUE,TRUE,TRUE
2789,"witte kool, productie","groenten",TRUE,TRUE,TRUE
2790,"witte kool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2791,"overige niet genoemde bladgewassen, productie","groenten",TRUE,TRUE,TRUE
2792,"overige niet genoemde bladgewassen, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2793,"overige niet genoemde groenten, productie","groenten",TRUE,TRUE,TRUE
2794,"overige niet genoemde groenten, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2795,"bloemkool, winter, productie","groenten",TRUE,TRUE,TRUE
2796,"bloemkool, winter, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2797,"bloemkool, zomer, productie","groenten",TRUE,TRUE,TRUE
2798,"bloemkool, zomer, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2799,"prei, winter, productie","groenten",TRUE,TRUE,TRUE
2800,"prei, winter, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2801,"prei, zomer, productie","groenten",TRUE,TRUE,TRUE
2802,"prei, zomer, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2951,"aardappelen, consumptie op klei/loessgrond","rooivrucht",TRUE,TRUE,TRUE
3055,"lisdodde","natuur",TRUE,TRUE,TRUE
3500,"klaver, alexandrijnse","eiwitgewas",TRUE,TRUE,TRUE
3501,"beemdlangbloem","vanggewas",FALSE,TRUE,TRUE
3502,"bladkool","vanggewas",TRUE,TRUE,TRUE
3503,"bladraap","vanggewas",TRUE,TRUE,TRUE
3504,"bladrammenas","vanggewas",TRUE,TRUE,TRUE
3505,"deder","vanggewas",TRUE,TRUE,TRUE
3506,"engels raaigras","vanggewas",FALSE,TRUE,TRUE
3507,"ethiopische mosterd","vanggewas",TRUE,TRUE,TRUE
3508,"facelia","vanggewas",TRUE,TRUE,TRUE
3509,"festulolium","vanggewas",FALSE,TRUE,TRUE
3510,"boekweit","vanggewas",TRUE,TRUE,TRUE
3511,"klaver, incarnaat","eiwitgewas",TRUE,TRUE,TRUE
3512,"italiaans raaigras","vanggewas",FALSE,TRUE,TRUE
3513,"westerwolds raaigras","vanggewas",FALSE,TRUE,TRUE
3514,"niger","vanggewas",TRUE,TRUE,TRUE
3515,"klaver, perzische","eiwitgewas",TRUE,TRUE,TRUE
3516,"rietzwenkgras","gras_tijdelijk",FALSE,TRUE,TRUE
3517,"sarepta mosterd/caliente","vanggewas",TRUE,TRUE,TRUE
3518,"seradelle","vanggewas",TRUE,TRUE,TRUE
3519,"soedangras/sorghum","vanggewas",TRUE,TRUE,TRUE
3520,"spurrie","vanggewas",TRUE,TRUE,TRUE
3521,"stoppelknollen","rooivrucht",TRUE,TRUE,TRUE
3522,"timothee","vanggewas",FALSE,TRUE,TRUE
3523,"veldbeemdgras","vanggewas",FALSE,TRUE,TRUE
3524,"klaver, witte","eiwitgewas",TRUE,TRUE,TRUE
3718,"grasland, natuurlijk","gras_permanent",FALSE,TRUE,TRUE
3719,"heide","natuur",TRUE,FALSE,FALSE
3720,"faunaranden, grasland","randensloot",FALSE,FALSE,TRUE
3721,"faunaranden, bouwland","randensloot",TRUE,FALSE,TRUE
3722,"overige natuurterreinen","natuur",TRUE,FALSE,FALSE
3730,"aardappelen, poot op klei/loessgrond (nak)","rooivrucht",TRUE,TRUE,TRUE
3731,"aardappelen, poot op zand/veengrond (nak)","rooivrucht",TRUE,TRUE,TRUE
3732,"aardappelen, zetmeel (incl. tbm-pootgoed)","rooivrucht",TRUE,TRUE,TRUE
3736,"vlas, vezel-","rustgewas",TRUE,TRUE,TRUE
3792,"aardappelen, consumptie op zand/veengrond","rooivrucht",TRUE,TRUE,TRUE
3801,"tijdelijk onbeteelde grond, i.v.m. publieke werken","natuur",TRUE,TRUE,TRUE
3802,"tijdelijk onbeteelde grond, anders dan voor publieke werken","natuur",TRUE,FALSE,FALSE
3803,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: beheer)","randensloot",TRUE,FALSE,TRUE
3804,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: onbeheerd)","randensloot",TRUE,FALSE,TRUE
3805,"rietzwenkgras, industriegras","gras_tijdelijk",FALSE,TRUE,TRUE
3806,"boomkwekerijgewassen en vaste planten, open grond","boomfruitteelt",TRUE,TRUE,TRUE
3807,"rietzwenkgras, anders dan voor industriegras","vanggewas",FALSE,TRUE,TRUE
3808,"roodzwenkgras","vanggewas",FALSE,TRUE,TRUE
6520,"azolla","natuur",TRUE,TRUE,TRUE
6521,"wilde rijst","bollensierteelt",TRUE,TRUE,TRUE
6522,"riet","natuur",TRUE,TRUE,TRUE
6632,"zoete aardappelen","rooivrucht",TRUE,TRUE,TRUE
6636,"naakte haver","rustgewas",TRUE,TRUE,TRUE
6660,"uien, gele zaai-","rooivrucht",TRUE,TRUE,TRUE
6664,"uien, rode zaai-","rooivrucht",TRUE,TRUE,TRUE
6746,"beemdlangbloem, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6748,"beemdlangbloem, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6749,"bieslook","groenten",TRUE,TRUE,TRUE
6750,"engels raaigras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6751,"engels raaigras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6752,"festulolium, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6753,"festulolium, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6754,"italiaans raaigras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6755,"italiaans raaigras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6756,"klaver, alexandrijnse, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6757,"klaver, alexandrijnse, klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6758,"klaver, incarnaat, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6759,"klaver, incarnaat, klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6760,"klaver, perzische, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6761,"klaver, perzische, klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6762,"klaver, rode, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6763,"klaver, rode, klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6764,"klaver, witte, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6765,"klaver, witte, klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6766,"lamsoor","groenten",TRUE,TRUE,TRUE
6767,"linzen","eiwitgewas",TRUE,TRUE,TRUE
6768,"overig graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6769,"overig klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
6782,"rietzwenkgras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6783,"rietzwenkgras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6784,"roodzwenkgras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6785,"roodzwenkgras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6786,"timothee, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6787,"timothee, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6788,"veldbeemdgras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6789,"veldbeemdgras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6790,"westerwolds raaigras, graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
6791,"westerwolds raaigras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
6792,"zeekraal","groenten",TRUE,TRUE,TRUE
6793,"graften","natuur",FALSE,FALSE,FALSE
6794,"groene braak, spontane opkomst","natuur",FALSE,FALSE,FALSE
6795,"liatris, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
6796,"liatris, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
6797,"liatris, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
6798,"perceel bedekt met gewasresten (mulching)","natuur",TRUE,FALSE,FALSE
6799,"rijst","rustgewas",TRUE,TRUE,TRUE
6800,"ruigtes op landbouwpercelen","natuur",FALSE,FALSE,FALSE
6801,"schouwpad","randensloot",FALSE,FALSE,FALSE
6802,"sedum","groenten",TRUE,TRUE,TRUE
6803,"sneeuwklokje, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
6804,"sneeuwklokje, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
6805,"sneeuwklokje, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
6806,"snijrogge","rustgewas",TRUE,TRUE,TRUE
6807,"stroken wild gras","natuur",FALSE,FALSE,FALSE
6808,"tuunwallen","natuur",FALSE,FALSE,FALSE
6809,"voederhaag","natuur",FALSE,FALSE,TRUE
7121,"bonen, witte-","eiwitgewas",FALSE,TRUE,TRUE
7122,"yacon","rooivrucht",TRUE,TRUE,TRUE
7124,"raapzaad, winter","rustgewas",TRUE,TRUE,TRUE
7125,"overige groenbemesters, niet-vlinderbloemige-, niet zijnde gras","vanggewas",TRUE,TRUE,TRUE
7126,"overige gras, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
7127,"rietland","natuur",TRUE,FALSE,FALSE
7128,"rietkraag/rietzoom","natuur",TRUE,FALSE,FALSE
7129,"rogge, groenvoedergewas","rustgewas",TRUE,TRUE,TRUE
7130,"rogge, korrelgewas","rustgewas",TRUE,TRUE,TRUE
7131,"rogge, groenbemesting, vanggewas","vanggewas",TRUE,TRUE,TRUE
7134,"riet in water, anders dan een subsidiabele sloot","natuur",TRUE,FALSE,FALSE
7135,"riet in een subsidiabele sloot","natuur",TRUE,FALSE,FALSE
7137,"bonen, overig","eiwitgewas",FALSE,TRUE,TRUE
7138,"palmkool","groenten",TRUE,TRUE,TRUE
